audio,elapsed_s,file,label,label_name,lip_sync,overall,plugin:DCT Frequency Analyzer,plugin:Deepfake-Specific ViT Detector,plugin:Edge Blending Boundary Detector,plugin:PRNU Noise Residue Detector,visual,wavlm
,16.03,real\Celeb-real_id0_0001.mp4,0,real,,0.5553,0.6196,0.3764,0.1292,0.3051,0.5553,
,16.34,real\Celeb-real_id10_0001.mp4,0,real,,0.5506,0.5557,0.5456,0.0553,0.4441,0.5506,
,15.97,real\Celeb-real_id10_0007.mp4,0,real,,0.7508,0.5761,0.9877,0.2738,0.5844,0.7508,
,17.43,real\Celeb-real_id11_0006.mp4,0,real,,0.647,0.6391,0.5049,0.2587,0.489,0.647,
,15.86,real\Celeb-real_id11_0008.mp4,0,real,,0.5,0.6465,0.6996,0.2391,0.0037,0.5,
,14.25,real\Celeb-real_id12_0000.mp4,0,real,,0.6713,0.6269,0.9512,0.063,0.9307,0.6713,
,17.54,real\Celeb-real_id12_0005.mp4,0,real,,0.5888,0.5576,0.8355,0.0742,0.4364,0.5888,
,13.46,real\Celeb-real_id13_0004.mp4,0,real,,0.7432,0.5231,0.9958,0.2747,0.9735,0.7432,
,17.81,real\Celeb-real_id13_0011.mp4,0,real,,0.5664,0.5571,0.8872,0.1155,0.1159,0.5664,
,15.3,real\Celeb-real_id13_0013.mp4,0,real,,0.5,0.6382,0.672,0.218,0.0391,0.5,
,15.13,real\Celeb-real_id16_0007.mp4,0,real,,0.7079,0.41,0.998,0.1981,0.9684,0.7079,
,16.95,real\Celeb-real_id16_0010.mp4,0,real,,0.5888,0.6256,0.9787,0.1269,0.282,0.5888,
,15.2,real\Celeb-real_id16_0011.mp4,0,real,,0.7463,0.679,0.9714,0.2001,1.0,0.7463,
,13.92,real\Celeb-real_id17_0000.mp4,0,real,,0.5604,0.5807,0.5915,0.0674,0.4123,0.5604,
,14.73,real\Celeb-real_id17_0002.mp4,0,real,,0.6674,0.6153,0.6352,0.1959,0.6633,0.6674,
,16.33,real\Celeb-real_id19_0005.mp4,0,real,,0.7041,0.5507,0.8658,0.2129,0.8435,0.7041,
,14.65,real\Celeb-real_id19_0007.mp4,0,real,,0.6329,0.5947,0.9132,0.2277,0.3107,0.6329,
,12.78,real\Celeb-real_id1_0001.mp4,0,real,,0.5713,0.5367,0.819,0.2226,0.1063,0.5713,
,13.51,real\Celeb-real_id1_0006.mp4,0,real,,0.5932,0.5825,0.9522,0.238,0.158,0.5932,
,13.8,real\Celeb-real_id1_0007.mp4,0,real,,0.4282,0.6539,0.1498,0.0827,0.3229,0.4282,
,13.29,real\Celeb-real_id1_0008.mp4,0,real,,0.686,0.4736,0.9601,0.4379,0.4361,0.686,
,14.3,real\Celeb-real_id20_0008.mp4,0,real,,0.5775,0.6375,0.9935,0.1404,0.2384,0.5775,
,15.7,real\Celeb-real_id21_0006.mp4,0,real,,0.5816,0.6887,0.9428,0.078,0.2741,0.5816,
,18.29,real\Celeb-real_id21_0009.mp4,0,real,,0.5993,0.6206,0.9674,0.0708,0.4542,0.5993,
,18.2,real\Celeb-real_id22_0000.mp4,0,real,,0.5857,0.5922,0.8384,0.1228,0.2546,0.5857,
,16.73,real\Celeb-real_id22_0009.mp4,0,real,,0.7306,0.5785,0.8584,0.1847,0.8896,0.7306,
,18.29,real\Celeb-real_id23_0001.mp4,0,real,,0.6191,0.6014,0.8724,0.0813,0.6446,0.6191,
,22.89,real\Celeb-real_id24_0009.mp4,0,real,,0.5,0.6276,0.4596,0.1541,0.0516,0.5,
,16.84,real\Celeb-real_id25_0010.mp4,0,real,,0.7196,0.5954,0.9655,0.1267,0.9713,0.7196,
,14.68,real\Celeb-real_id26_0008.mp4,0,real,,0.5626,0.5715,0.9964,0.2663,0.0174,0.5626,
