audio,elapsed_s,file,label,label_name,lip_sync,overall,plugin:DCT Frequency Analyzer,plugin:Deepfake-Specific ViT Detector,plugin:Edge Blending Boundary Detector,"plugin:MesoNet (Afchar et al., WIFS 2018)",plugin:PRNU Noise Residue Detector,visual,wavlm
,13.53,real\Celeb-real_id0_0001.mp4,0,real,,0.5685,0.6196,0.3764,0.1292,0.7935,0.3051,0.5685,
,15.08,real\Celeb-real_id10_0001.mp4,0,real,,0.6119,0.5557,0.5456,0.0553,0.8014,0.4441,0.6119,
,14.02,real\Celeb-real_id10_0007.mp4,0,real,,0.6645,0.5761,0.9877,0.2738,0.6423,0.5844,0.6645,
,15.18,real\Celeb-real_id11_0006.mp4,0,real,,0.5844,0.6391,0.5049,0.2587,0.6603,0.489,0.5844,
,15.2,real\Celeb-real_id11_0008.mp4,0,real,,0.5,0.6465,0.6996,0.2391,0.7887,0.0037,0.5,
,13.8,real\Celeb-real_id12_0000.mp4,0,real,,0.7564,0.6269,0.9512,0.063,0.8304,0.9307,0.7564,
,15.82,real\Celeb-real_id12_0005.mp4,0,real,,0.7386,0.5576,0.8355,0.0742,0.8409,0.4364,0.7386,
,12.8,real\Celeb-real_id13_0004.mp4,0,real,,0.5687,0.5231,0.9958,0.2747,0.3734,0.9735,0.5687,
,16.35,real\Celeb-real_id13_0011.mp4,0,real,,0.6505,0.5571,0.8872,0.1155,0.7249,0.1159,0.6505,
,14.28,real\Celeb-real_id13_0013.mp4,0,real,,0.5,0.6382,0.672,0.218,0.6418,0.0391,0.5,
,13.95,real\Celeb-real_id16_0007.mp4,0,real,,0.4445,0.41,0.998,0.1981,0.1533,0.9684,0.4445,
,13.91,real\Celeb-real_id16_0010.mp4,0,real,,0.6321,0.6256,0.9787,0.1269,0.6539,0.282,0.6321,
,12.69,real\Celeb-real_id16_0011.mp4,0,real,,0.8064,0.679,0.9714,0.2001,0.8696,1.0,0.8064,
,12.66,real\Celeb-real_id17_0000.mp4,0,real,,0.5913,0.5807,0.5915,0.0674,0.751,0.4123,0.5913,
,12.97,real\Celeb-real_id17_0002.mp4,0,real,,0.6514,0.6153,0.6352,0.1959,0.7652,0.6633,0.6514,
,13.72,real\Celeb-real_id19_0005.mp4,0,real,,0.6599,0.5507,0.8658,0.2129,0.6631,0.8435,0.6599,
,13.18,real\Celeb-real_id19_0007.mp4,0,real,,0.6696,0.5947,0.9132,0.2277,0.7447,0.3107,0.6696,
,12.07,real\Celeb-real_id1_0001.mp4,0,real,,0.5247,0.5367,0.819,0.2226,0.5307,0.1063,0.5247,
,12.9,real\Celeb-real_id1_0006.mp4,0,real,,0.565,0.5825,0.9522,0.238,0.5293,0.158,0.565,
,14.95,real\Celeb-real_id1_0007.mp4,0,real,,0.5391,0.6539,0.1498,0.0827,0.8413,0.3229,0.5391,
,14.6,real\Celeb-real_id1_0008.mp4,0,real,,0.4282,0.4736,0.9601,0.4379,0.1605,0.4361,0.4282,
,14.63,real\Celeb-real_id20_0008.mp4,0,real,,0.6271,0.6375,0.9935,0.1404,0.6377,0.2384,0.6271,
,14.15,real\Celeb-real_id21_0006.mp4,0,real,,0.5507,0.6887,0.9428,0.078,0.4916,0.2741,0.5507,
,14.13,real\Celeb-real_id21_0009.mp4,0,real,,0.6915,0.6206,0.9674,0.0708,0.7703,0.4542,0.6915,
,16.12,real\Celeb-real_id22_0000.mp4,0,real,,0.5172,0.5922,0.8384,0.1228,0.4468,0.2546,0.5172,
,15.19,real\Celeb-real_id22_0009.mp4,0,real,,0.7477,0.5785,0.8584,0.1847,0.7788,0.8896,0.7477,
,16.33,real\Celeb-real_id23_0001.mp4,0,real,,0.6416,0.6014,0.8724,0.0813,0.6751,0.6446,0.6416,
